Student_ID,Application_ID,Registration_Code,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
ST202601945,APP1001540,REG-C4HQF,Single,1st phase - general contingent,1,Communication Design,Daytime,Secondary education,125.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,132.0,No,No,No,No,Female,No,18,No,1,6,10,5,12.2,1,0,6,11,4,10.833333333333334,0,13.9,-0.3,0.79
ST202603137,APP1003908,REG-VDKVR,SINGLE,1st phase - general contingent,1,Veterinary Nursing,Daytime,Secondary education,138.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",126.8,Yes,No,No,Yes,Male,No,18,No,0,5,6,4,11.75,0,0,5,10,5,12.571428571428571,1,10.8,1.4,1.74
ST202603943,APP1004104,REG-C3ABE,Single,Over 23 years old,1,Nursing,Daytime,Secondary education,140.0,Portuguese,Higher Education - Degree,Higher Education - Degree,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers","Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",140.0,Yes,No,No,Yes,Female,FALSE,24,No,0,8,8,8,13.385,0,0,8,8,8,13.385,0,9.4,-0.8,-3.12
ST202600520,APP1000311,REG-MERIK,Single,1st phase - general contingent,6,Journalism and Communication,Daytime,Secondary education,141.0,Portuguese,8th year of schooling,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",128.4,Yes,No,Yes,No,Female,No,18,N,0,6,8,5,13.0,0,0,6,8,5,11.4,0,7.6,2.6,0.32
ST202602144,APP1000216,REG-N52SQ,Single,1st phase - general contingent,1,Advertising and Marketing Management,Daytime,Secondary education,130.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Student,Student,117.8,Yes,No,No,Yes,FEMALE,No,21,No,0,5,8,3,13.0,0,0,5,7,4,11.5,1,7.6,2.6,0.32
ST202602388,APP1002211,REG-QBBAD,Married,Over 23 years old,1,Management,Daytime,Secondary education,140.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",Armed Forces Professions,131.8,No,NO,No,Yes,Female,No,35,No,0,5,6,4,14.2,0,0,5,10,4,11.857142857142858,0,10.8,1.4,1.74
ST202601694,APP1002811,REG-W3UY8,SINGLE,Over 23 years old,1,Social Service (evening attendance),Evening,Secondary education,120.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",108.0,No,No,No,Yes,Male,Yes,37,No,1,7,9,6,11.857142857142858,0,1,6,7,5,12.0,0,13.9,-0.3,0.79
ST202603555,APP1002095,REG-KG983,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,131.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,350.0,No,No,No,Yes,Male,Yes,19,No,0,8,8,7,12.514285714285714,0,0,8,8,7,12.514285714285714,0,12.7,3.7,-1.7
ST202600752,APP1001045,REG-J9DL5,Single,Over 23 years old,1,Informatics Engineering,Daytime,Secondary education,110.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Other Situation,Other Situation,108.4,Yes,No,No,Yes,Female,No,34,N,0,5,5,0,0.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74
ST202602855,APP1001575,REG-U5M8K,Single,1st phase - general contingent,1,Management,Daytime,Secondary education,127.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Master's,Unskilled Workers,Armed Forces Professions,121.8,No,no,No,Yes,Male,No,19,No,0,5,8,5,11.6,0,0,5,10,4,13.5,3,16.2,0.3,-0.92
ST202601912,APP1001434,REG-KCTCL,SINGLE,2nd phase - general contingent,4,Nursing,Daytime,Secondary education,132.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",125.5,No,No,No,Yes,Female,Yes,19,No,0,7,8,6,13.579999999999998,0,0,8,8,8,12.93625,0,15.5,2.8,-4.06
ST202601656,APP1003090,REG-N873L,Single,Over 23 years old,1,Advertising and Marketing Management,Daytime,Secondary education,100.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,120.0,No,No,No,Yes,Male,No,26,No,0,5,7,3,11.333333333333334,0,0,5,7,3,13.666666666666666,0,9.4,-0.8,-3.12
ST202603280,APP1004180,REG-I00E9,SINGLE,1st phase - general contingent,2,Management,Daytime,Secondary education,140.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Administrative staff,127.8,Yes,No,No,Yes,Male,No,23,No,0,5,7,3,10.666666666666666,1,0,5,7,3,11.333333333333334,0,9.4,-0.8,-3.12
ST202601531,APP1003243,REG-VDO70,Single,Over 23 years old,1,Management (evening attendance),Evening,Secondary education,100.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",120.7,No,No,No,Yes,Female,No,28,No,0,5,9,4,11.25,0,0,5,7,4,13.0,0,7.6,2.6,0.32
ST202602681,APP1001863,REG-WJ1VR,Married,1st phase - general contingent,1,Nursing,Daytime,Secondary education,142.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",130.3,No,No,No,Yes,Female,No,18,No,0,7,7,6,13.683333333333332,0,0,7,7,6,13.683333333333332,0,7.6,2.6,0.32
ST202603675,APP1002733,REG-YIO3T,Married,Transfer,1,Tourism,Daytime,Secondary education,136.0,Portuguese,Higher Education - Bachelor's Degree,Higher Education - Bachelor's Degree,"Intermediate level technicians from legal, social, sports, cultural and similar services",Directors of administrative and commercial services,130.0,Yes,No,No,Yes,Male,N,22,No,2,6,13,4,11.5,0,2,6,12,2,12.5,0,7.6,2.6,0.32
ST202604335,APP1004199,REG-MJKLU,Single,1st phase - general contingent,1,Informatics Engineering,Daytime,Secondary education,128.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,,124.5,Yes,No,No,Yes,Male,No,19,No,0,5,10,3,10.666666666666666,0,0,5,9,2,14.0,2,7.6,2.6,0.32
ST202602614,APP1000283,REG-I1QWE,Single,2nd phase - general contingent,2,Communication Design,Daytime,Secondary education,126.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,129.9,Yes,No,No,Yes,Male,Yes,19,No,0,6,6,6,13.666666666666666,0,0,6,7,5,13.2,0,12.4,0.5,1.79
ST202602172,APP1002560,REG-YUJOD,Single,2nd phase - general contingent,4,Nursing,Daytime,Secondary education,137.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Intermediate Level Technicians and Professions,121.3,Yes,No,No,Yes,Male,Yes,18,No,0,8,8,7,15.07,0,0,8,8,7,15.07,0,10.8,1.4,1.74
ST202603523,APP1001121,REG-GSV0Z,Single,1st phase - general contingent,1,Advertising and Marketing Management,Daytime,Secondary education,116.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Student,Specialists in Intellectual and Scientific Activities,116.7,Yes,No,No,Yes,Male,No,21,no,0,5,8,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
ST202603581,APP1001971,REG-SN4RE,Single,2nd phase - general contingent,4,Journalism and Communication,Daytime,Secondary education,134.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,120.4,Yes,No,No,Yes,Female,Yes,18,No,0,6,6,6,12.333333333333334,0,0,6,6,6,13.5,0,16.2,0.3,-0.92
ST202600684,APP1000967,REG-HPM21,Single,Over 23 years old,1,Agronomy,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Armed Forces Professions,114.0,No,NO,No,Yes,Male,No,29,No,3,9,13,6,11.666666666666666,0,2,7,10,6,10.857142857142858,0,15.5,2.8,-4.06
ST202603619,APP1000969,REG-SH782,SINGLE,Over 23 years old,1,Agronomy,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",134.3,No,No,No,Yes,Male,No,25,No,0,6,15,1,11.0,0,0,6,13,4,11.75,0,12.4,0.5,1.79
ST202600191,APP1000796,REG-DJT1W,Single,2nd phase - general contingent,3,Tourism,Daytime,Secondary education,118.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,115.9,Yes,N,No,Yes,Male,Yes,18,No,0,6,7,6,12.142857142857142,0,0,6,8,6,11.333333333333334,0,8.9,1.4,3.51
ST202603588,APP1003996,REG-JQPY6,Legally separated,Over 23 years old,1,Social Service (evening attendance),Evening,Secondary education,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Secondary Education - 12th Year of Schooling or Eq.,,"Skilled Workers in Industry, Construction and Craftsmen",114.8,No,No,No,Yes,Female,Yes,41,No,0,6,10,5,12.833333333333334,0,0,6,6,6,12.333333333333334,0,13.9,-0.3,0.79
ST202603255,APP1002497,REG-C5IML,Single,Change of course,1,Communication Design,Daytime,Secondary education,125.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Installation and Machine Operators and Assembly Workers,"Skilled Workers in Industry, Construction and Craftsmen",131.7,Yes,No,No,Yes,Male,NO,20,No,3,6,6,4,12.75,0,3,9,12,3,12.666666666666666,0,12.4,0.5,1.79
ST202602217,APP1001175,REG-X95CE,Single,3rd phase - general contingent,2,Nursing,Daytime,Secondary education,129.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers",,119.0,Yes,No,No,Yes,Female,TRUE,19,No,0,8,8,7,12.342857142857143,0,0,8,8,7,12.342857142857143,0,10.8,1.4,1.74
ST202600293,APP1002712,REG-V9GF5,Single,1st phase - general contingent,1,Management,Daytime,Secondary education,125.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,Armed Forces Professions,114.5,Yes,No,No,Yes,M,No,19,No,0,5,5,5,13.8,0,0,5,7,5,12.4,0,9.4,-0.8,-3.12
ST202604281,APP1003943,REG-MDI3G,Single,2nd phase - general contingent,2,Social Service,Daytime,Secondary education,115.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen",Installation and Machine Operators and Assembly Workers,116.4,Yes,No,No,Yes,female,No,21,No,0,6,9,6,11.375,0,0,6,9,6,13.285714285714286,0,16.2,0.3,-0.92
ST202602767,APP1002050,REG-LFE98,single,2nd phase - general contingent,4,Nursing,Daytime,Secondary education,138.0,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,"Personal Services, Security and Safety Workers and Sellers",134.5,Yes,No,No,Yes,Female,No,18,No,0,7,7,7,13.457142857142856,0,0,8,8,8,15.125,0,13.9,-0.3,0.79
ST202602232,APP1003039,REG-CMJMB,Divorced,Over 23 years old,1,Social Service,Daytime,Secondary education,130.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Higher Education - Degree,Unskilled Workers,Specialists in Intellectual and Scientific Activities,140.0,No,N,No,Yes,Male,No,50,No,0,6,7,4,12.25,0,0,6,7,0,0.0,0,8.9,1.4,3.51
ST202601345,APP1002909,REG-VUNFF,Single,2nd phase - general contingent,4,Informatics Engineering,Daytime,Secondary education,133.0,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Intermediate Level Technicians and Professions,123.2,Yes,No,No,Yes,Male,No,18,No,0,5,5,5,13.6,0,0,5,6,5,14.6,0,8.9,1.4,3.51
ST202601574,APP1004367,REG-OA3AI,Married,Over 23 years old,1,Informatics Engineering,Daytime,Secondary education,120.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,,Unskilled Workers,Armed Forces Professions,145.4,No,No,Yes,Yes,Male,No,40,No,0,5,11,3,10.666666666666666,0,0,5,5,2,12.5,0,16.2,0.3,-0.92
ST202604387,APP1004042,REG-THDJ7,Single,1st phase - general contingent,5,Tourism,Daytime,Secondary education,126.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",116.6,Yes,No,No,Yes,FEMALE,No,19,No,0,6,9,5,11.6,0,0,6,12,5,12.2,0,13.9,-0.3,0.79
ST202602627,APP1004220,REG-DXQ7B,Single,Over 23 years old,1,Tourism,Daytime,Secondary education,170.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",138.3,No,No,No,Yes,Female,No,33,N,5,10,14,9,12.416666666666666,0,5,9,14,7,13.0,0,10.8,1.4,1.74
ST202601822,APP1000426,REG-AOEAO,Single,2nd phase - general contingent,1,Animation and Multimedia Design,Daytime,Secondary education,145.0,Portuguese,Higher Education - Master's,Higher Education - Master's,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,143.6,No,No,Yes,Yes,Male,No,19,No,5,12,12,10,12.7,0,4,11,16,10,12.272727272727272,0,8.9,1.4,3.51
ST202600154,APP1003772,REG-SN8Z4,Single,1st phase - general contingent,3,Advertising and Marketing Management,Daytime,Secondary education,121.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",111.9,Yes,No,No,Yes,Male,Yes,20,No,0,6,7,6,11.333333333333334,0,0,6,10,4,10.571428571428571,0,10.8,1.4,1.74
ST202602159,APP1000200,REG-FEIV6,Single,Over 23 years old,1,Social Service (evening attendance),Evening,Secondary education,120.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Installation and Machine Operators and Assembly Workers,"Skilled Workers in Industry, Construction and Craftsmen",100.0,Yes,No,No,Yes,FEMALE,No,24,No,0,6,11,1,10.0,0,0,6,6,0,0.0,6,9.4,-0.8,-3.12
ST202601650,APP1001908,REG-HCQWB,Single,2nd phase - general contingent,1,Communication Design,Daytime,Secondary education,118.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Intermediate Level Technicians and Professions,111.0,Yes,No,No,Yes,female,No,21,No,0,6,6,6,12.5,0,0,6,6,6,12.666666666666666,0,7.6,2.6,0.32
ST202601435,APP1003396,REG-KR7H4,Single,1st phase - general contingent,3,Nursing,Daytime,Secondary education,137.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",126.5,Yes,No,No,Yes,Female,Y,19,No,0,8,8,8,13.57625,0,0,8,8,8,13.57625,0,9.4,-0.8,-3.12
ST202604084,APP1001681,REG-H5OGZ,Single,1st phase - general contingent,2,Nursing,Daytime,Secondary education,133.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",122.2,No,No,No,Yes,Female,No,20,No,0,7,9,6,12.783333333333331,0,0,8,9,7,12.842857142857143,0,13.9,-0.3,0.79
ST202603195,APP1002473,REG-LK711,single,1st phase - general contingent,5,Communication Design,Daytime,Secondary education,134.0,Portuguese,Unknown,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",129.8,Yes,No,No,Yes,Female,No,18,No,0,6,7,2,11.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12
ST202600372,APP1003399,REG-XILSI,SINGLE,1st phase - general contingent,1,Nursing,Daytime,Secondary education,136.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",136.4,No,No,No,Yes,Female,Yes,60,No,0,7,8,7,12.8375,0,0,8,8,8,15.5,0,13.9,-0.3,0.79
ST202601989,APP1000697,REG-T91PQ,Single,Change of institution/course,1,Nursing,Daytime,Secondary education,129.0,Portuguese,,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Intermediate Level Technicians and Professions,,137.8,Yes,No,No,Yes,Female,Yes,20,No,2,7,7,7,16.13142857142857,0,0,8,9,8,15.52222222222222,0,11.1,0.6,2.02
ST202602194,APP1003343,REG-E5GKZ,Single,2nd phase - general contingent,1,Journalism and Communication,Daytime,Secondary education,115.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,116.1,Yes,No,No,Yes,Female,YES,18,No,0,6,7,6,13.857142857142858,0,0,6,7,6,14.285714285714286,0,13.9,-0.3,0.79
ST202604224,APP1003623,REG-TLTWB,Married,Over 23 years old,1,Management,Daytime,Secondary education,160.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",110.0,No,No,No,Yes,Male,No,30,N,0,5,8,2,11.0,0,0,5,6,4,11.5,0,15.5,2.8,-4.06
ST202601434,APP1001753,REG-F4ZX5,Single,Change of institution/course,1,Social Service,Daytime,Technological specialization course,140.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",129.1,Yes,No,No,Yes,Female,YES,20,No,6,11,11,11,12.818181818181818,0,6,11,11,11,13.545454545454543,0,12.4,0.5,1.79
ST202601890,APP1003894,REG-JH0ZN,single,2nd phase - general contingent,2,Basic Education,Daytime,Secondary education,138.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Administrative staff,123.0,Yes,No,No,Yes,Female,No,23,No,0,6,10,5,12.8,0,0,6,9,3,11.666666666666666,0,10.8,1.4,1.74
ST202602848,APP1002997,REG-ZFIQ0,Single,Change of course,1,Oral Hygiene,Daytime,Secondary education,140.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,128.0,Yes,No,No,No,Female,No,32,No,0,7,7,0,0.0,7,0,8,8,0,0.0,7,10.8,1.4,1.74
